time,InnerLimbCurrent,OhmicHeating,OuterLimbCurrent
0.014125,-1645.5641059019,12.529363262097,1645.5638939387
0.01425,-1640.991821033,12.447242987925,1640.9916112149
0.014375,-1636.3036126796,12.363981727126,1636.3034049852
0.0145,-1631.5027962106,12.279636067459,1631.5025906186
0.014625,-1626.5926282946,12.194261510308,1626.5924247841
0.01475,-1621.5763041905,12.107912449772,1621.5761027406
0.014875,-1616.4569606453,12.020642189111,1616.4567612356
0.015,-1611.2376764104,11.932502935234,1611.2374790204
0.015125,-1605.9214734348,11.843545809609,1605.9212780444
0.01525,-1600.5113172494,11.753820847582,1600.5111238385
0.015375,-1595.0101176357,11.663376998558,1595.0099261844
0.0155,-1589.4207301812,11.572262142426,1589.42054067
0.015625,-1583.7459564848,11.480523086857,1583.7457688943
0.01575,-1577.9885452237,11.388205575077,1577.9883595346
0.015875,-1572.1511922278,11.29535429174,1572.1510084211
0.016,-1566.236543433,11.202012885132,1566.2363614898
0.016125,-1560.2471936675,11.108223960457,1560.2470135691
0.01625,-1554.1856874567,11.014029085623,1554.1855091846
0.016375,-1548.0545212213,10.919468820248,1548.0543447572
0.0165,-1541.8561433188,10.824582712116,1541.8559686446
0.016625,-1535.5929537878,10.729409303074,1535.5927808854
0.01675,-1529.2673057366,10.633986143969,1529.2671345883
0.016875,-1522.8815080926,10.538349819214,1522.8813386807
0.017,-1516.4378229036,10.442535937966,1516.4376552108
0.017125,-1509.9384692125,10.346579162115,1509.9383032215
0.01725,-1503.3856205491,10.250513200101,1503.3854562427
0.017375,-1496.7814087844,10.154370838273,1496.7812461457
0.0175,-1490.1279225434,10.058183938917,1490.1277615556
0.017625,-1483.4272100112,9.96198346821,1483.4270506578
0.01775,-1476.6812765903,9.8657994871688,1476.6811188548
0.017875,-1469.8920886226,9.7696611852226,1469.8919324888
0.018,-1463.0615722091,9.6735968809356,1463.0614176608
0.018125,-1456.1916151911,9.5776340461178,1456.1914622123
0.01825,-1449.2840661472,9.4817993046939,1449.2839147222
0.018375,-1442.3407352345,9.3861184519795,1442.3405853475
0.0185,-1435.3633974073,9.2906164804622,1435.363249043
0.018625,-1428.3537895716,9.1953175753033,1428.3536427146
0.01875,-1421.3136135502,9.1002451377595,1421.3134681853
0.018875,-1414.2445355644,9.0054217975838,1414.2443916766
0.019,-1407.1481868832,8.9108694237702,1407.1480444575
0.019125,-1400.0261643114,8.8166091383042,1400.0260233332
0.01925,-1392.8800318707,8.7226613355339,1392.8798923254
0.019375,-1385.7113203549,8.6290456902754,1385.711182228
0.0195,-1378.5215272623,8.5357811699111,1378.5213905395
0.019625,-1371.3121189738,8.4428860543374,1371.311983641
0.01975,-1364.0845300152,8.3503779421279,1364.0843960583
0.019875,-1356.8401651509,8.2582737758053,1356.8400325561
0.02,-1349.5803971042,8.1665898348999,1349.5802658578
